"x1","x2"
0.54966989312443,1.29544067577691
-0.841603744622454,-0.769501626174473
0.0329979357019235,-0.496893224763488
0.52414970793641,1.1849087880681
-1.72760411179603,1.43861893916057
-0.277864526751273,0.50623227004993
0.360828443694041,0.97634880841897
-0.590912441687162,-0.752151768660336
0.975590554817088,1.13726719919054
-1.44574994987962,-0.363406714958045
0.295206774616253,-0.800835463307812
0.554752226565107,1.7677242313969
-0.498635543474744,0.81075792935708
0.195733836641803,-1.18897511424072
-0.455540546931939,-0.76314424545078
-0.362855468883718,0.428511920206194
-0.156813383732812,0.835184424764031
-0.765251393168955,-0.198316780147712
-1.16601735874791,1.10819119334406
-0.323425678027713,0.94681949999728
-0.349927350531271,0.226786121287269
-0.586897136221568,-0.466886467734518
-1.58987764855471,-2.21791087618109
1.68955955447808,-0.00347293724495091
0.563583640553115,-0.784264921066155
2.66763339106612,-1.41801456176843
0.356534950206543,1.0024127064213
-0.362120391858831,0.472621626644565
0.568746327124229,-1.37896022229753
0.0286745358065659,-0.197020702166577
0.199023385657134,1.1979718962521
-0.851422279115828,1.227648883079
-1.13044946968405,-0.25308368371278
0.597248963746674,-0.0765629603639062
-1.09604785530264,0.338882352398587
0.0190965491751447,0.0744595205866621
0.416198979857215,-1.13639121974062
1.83967569591512,-1.64841891593946
0.406186565322852,0.277264010689291
0.393221747523838,-0.568411568962457
0.109556411171404,0.250151645840679
-0.413418853380632,-1.5278858828837
0.111795909279019,-0.452190848703187
-2.89232139833262,0.454168926777437
0.0953493537304089,0.88940139634534
0.499889897513655,0.816604667600611
0.949372149400778,0.785713723305909
-1.65840095894023,0.282134619297127
-1.48161964075872,0.637475841414312
-0.490686232746193,0.435240130854749
0.0147539034213117,-1.08191872462072
0.337637474820624,0.90772781805418
-1.9659056961724,1.3238990458703
-2.32077460680263,1.14584584112386
0.995810821177497,0.989492504484006
1.16695157872892,-0.220469887583119
-0.865174834973527,-0.372342046743677
-1.3909465135691,0.850606783771733
-1.33263084729415,0.432178252549885
-0.138839755810945,0.769268664390384
0.317716476925658,1.08778646459928
0.0933209467468703,0.49830728368372
0.0378161955436315,-0.30740511415976
-0.633981032743509,0.87934841109784
-1.43221933040318,0.480898879379293
-0.358481972301803,0.954157571927675
0.869259474004197,-1.37121793864725
-1.28707085891335,-0.195499291823909
0.108316081689811,1.53785074993207
-0.930444907275452,0.0905459615018478
0.104033540459546,1.16412437065387
-0.641582263282533,-1.68495451058297
-1.66377340353873,2.02009624527955
0.547162755152617,-0.75490172012498
0.0755532240045896,0.67196150050555
