"x1","x2"
0.120139084074322,0.493833354398122
-1.81237685019416,1.60681447219729
0.151582983629526,0.86925012319987
-1.11922100454803,-0.428725990235634
0.00190820634951328,1.1856527184039
1.18851849431005,0.823633704901199
-0.505343855384907,0.71628681974435
-0.0992343934580038,-0.836410039126099
0.305353199081812,0.46049118087188
0.198409702521958,0.340624496205942
-0.0489109502826998,-1.14676484444589
-0.843233767006941,1.7587468869414
-2.07527077060581,-0.505884149884945
-0.36076314807085,1.14431016338702
-0.637689660849985,0.503242503688139
-0.366278029741501,-0.291559236438647
2.35536389799683,-3.07179019508365
1.0933772349409,1.12985124448508
0.285841001104746,-0.653555751115724
0.993657777334902,-1.29357002513266
-1.51927195044076,-1.27532403867004
1.49711784907017,-0.288514840389862
0.819615307602952,0.539133744311377
1.06605041108675,-1.10330986899419
0.733755906172118,1.3313165490372
0.960343958317373,-1.18223452754703
-0.692180982513778,-0.673301199939031
1.40599839517168,-0.855095411808627
-1.63353898696409,-1.20383499998832
0.261830993481819,0.64409327418734
1.56475441490297,-0.65562112780125
0.314589303477661,0.489102962818692
-0.934685006540778,0.333648287894612
-0.125136640445821,-1.09744568064142
-0.526713653903352,-0.00400435872243625
-0.166740958285896,-0.0822696533527802
-0.309156492879789,-1.14367372166307
-0.0544419728636465,-1.17210282673071
0.490707731568452,-1.93298236391771
0.639041075259678,0.173300610386194
1.15092129176485,0.672837052159
-0.286625910626568,0.0282246824576273
-0.745412920987876,-1.25622577680042
0.920427283731277,-0.0065987804121154
0.781379983697633,-0.6137337421302
0.62723680681331,0.807743777513573
0.426559601897993,0.715045976970919
-1.31305518128633,1.80564988974902
-0.167936435693106,-1.06465491649577
-1.51808032319139,1.5808305678324
-1.16336331999601,-1.21688108164538
0.326553889866934,-1.17830454067796
-1.0289370333199,-1.62730608691752
-0.682612494115049,0.311454012466032
-0.16004602308721,-0.23663074487975
0.222597324048802,0.658948490969276
0.527712534609665,-1.29585302192111
-1.41147772688058,1.35963175101587
-1.63308530449785,2.14361219095899
-0.487982741606414,-0.571573430803766
1.5654062800133,-0.769444117318924
0.0529084291060182,2.1603279998099
1.4382988699218,0.836729293390655
0.506440146210569,0.622333837154135
-0.734177855956869,-0.590946993370336
-0.0462339225471212,-1.51863773909622
0.552045229375912,-0.538442206041998
0.137522528084754,1.20556979950234
-1.51874801459219,0.223199848486546
0.381636890775251,-1.09426380415254
-0.283520709637325,0.577661862997094
-1.55579983143635,1.04069718148832
-0.774277464125008,-0.761397391842612
0.0346285967883723,0.548651255264642
0.210597154593111,0.828046499197786
0.411842838223287,1.22598636371012
-0.721569825628872,-0.705522227288522
0.903861526925464,-0.222475862156842
0.703684123250732,0.124654673705431
-0.581643231978791,1.03073432009967
-0.39384958934263,0.62373054241603
-0.0308136868522106,-0.110182694698995
-1.30571673095675,-0.957377940536786
-1.82379155493233,0.385025062259896
2.36751011400217,-0.400348699891074
0.215234543871786,0.174252563173759
-0.189057803495557,-1.0400307349366
1.80707867747379,0.940986572095231
0.883481640238185,1.32197392096555
0.383748261780678,0.533392362459748
-0.55619191995165,0.372412647239206
0.35992380891157,0.730750427176989
-0.0854254788688227,-0.550857236612958
-1.3635833350833,-0.0472823514355579
-0.35784658858346,-0.0249593183093
-0.754734757699186,0.76917187745619
-1.92805509753884,-0.725926406511704
0.73988173313492,-1.03390036278878
0.233049075695591,-0.856903320573898
0.99085176796456,0.12789812511385
-1.47152495208252,-2.20994790114277
-0.649956050861568,-0.459002131840341
0.362359413800231,-0.582991335655358
1.26360433136947,-0.558475207691321
0.449012831924224,-0.254360462621982
1.50631219416958,1.37738061159645
0.0569417614371818,-0.0317778142489059
0.920643469432008,1.10524917777021
0.0501488190099314,-1.01852475259363
1.59669764902919,-0.000171902931991028
0.182535124979853,0.0352965529741393
1.34406936220163,0.955615336937543
1.75419654793756,0.244961506121754
-0.998875767139592,1.58070462371652
-1.59785307772472,-1.23399622317654
0.973382790434773,-0.396985526811833
0.129267556462911,-0.0583422257007965
0.423434784255796,0.762633153247674
0.552502019876629,-0.0664810593613542
-0.730081736351815,-0.869273614203834
-0.146610784144329,0.616814727158038
-0.422314472772288,0.194995235384404
0.539656649742023,1.20966304542463
0.362979547248487,0.964910939015168
-1.82501434211911,0.276574679682416
-1.00213879894145,1.3422745146567
0.549375777789614,2.60113937901034
-0.140239377898961,0.326380709344451
0.375940571572083,-0.874745449581141
1.64792795688964,-0.383072674849555
0.101437412856757,-0.134121412091817
0.611199338230172,-0.00908911046549802
0.967670479993753,0.445288555013375
0.282240824483171,-0.0777540759526072
0.229123041164076,1.32194684726223
-0.946655205242749,0.420853744082611
-0.142470603428475,-0.372736058030679
0.212796942962654,0.309561518317544
0.311881191242877,0.789150698210814
-2.14888081704084,-1.14160686388453
-1.44498411934601,-0.613822604668859
0.386530591830184,-0.521618221880519
-0.678432388760661,0.864008535068265
-2.35730807893006,-0.431166850056792
-1.10265802922262,-0.59476126778694
0.547609725733444,-2.50625795279391
2.31251376849442,1.51320141485258
-1.2513539187439,-0.79941924504973
-0.638290175408702,-0.910071646012008
0.222552813415093,-1.19599789180161
-1.66973019255912,-0.817675173102858
-0.95949040181966,0.37980666380561
1.11807882078757,1.7973307012144
0.144402182136419,0.184194023369244
0.219231505037807,-1.64795803552602
-0.986243105856809,1.5098449144508
2.36115318509234,0.195986528325796
-0.737439958273229,0.507041583232928
-0.759958072755422,0.682995581610864
2.86070364668186,0.168378245687629
0.0566436684778273,1.40495303043415
1.30603281233683,-0.162273687553827
-0.0379027067985313,-1.13570429909585
-0.833283812242257,-0.521020674694943
-0.470198567963686,-0.692080828432238
-0.301011899090613,-1.05724696232694
-0.15747649277255,-0.455846486363598
-0.471778642543929,-0.889932326769048
0.521891015078613,0.0434504732492156
-0.357521304363988,0.384828748384048
-0.36413998360675,0.262418047881448
