"x1","x2"
-0.240951559901165,-0.151917277460125
-0.500406185916826,0.342270173343794
-0.395241356837299,-0.189577535517586
-0.795269242929083,0.930752540850589
0.539961086324339,-1.4078879978321
1.48893129049987,-0.520130610254443
0.467614397637194,-0.857104990993903
0.260633704542957,-0.107502026466721
0.683067518661735,1.40373501901425
-0.0071913951555824,1.03584102345851
-0.310682550472576,-1.88154817062162
0.448062398831522,-0.179401495419248
-0.0419980915924193,0.107947877356505
-0.931807236402416,-0.935952072697815
-1.16014902850356,0.832328538389296
-0.495674453021085,1.40512138013371
0.627158744918924,1.50585025691993
0.255129135680376,-0.292911996557171
0.903592162643574,-1.97290729826749
0.709932216034704,-0.694522137612827
0.705504739765131,0.101042548249435
1.4065252389481,-0.561556148548476
0.0632406289132171,0.237249417312206
0.725158995214882,-0.427355324278524
0.609887867616883,1.13588367678533
0.988483684939437,-0.185731564718189
-0.930732410332727,1.60278214457642
0.0438176039504861,-0.69607611132156
-0.552316596051592,-0.736432829241794
-0.542744564685055,-1.19798546961005
-0.245141430479145,-1.52581837176435
-0.549359926765285,-0.556147865711548
-1.24864227279792,-1.45526304368387
0.891852531193787,0.441092237913716
-0.81901256247681,1.5276950435656
0.231043870648748,0.900190735009379
0.0949280756953365,0.58024159784348
-0.995271204263199,0.8769253062014
-0.00023512284327632,-0.243254686680451
-0.388724381510887,0.405658854047286
-0.97863375326491,-0.788761966006027
-1.73053457984735,0.204987677370212
-1.59181926646191,-1.13276142611977
-0.384860096660335,-0.784996012704399
-0.42761271065506,-0.84050691106171
-1.00494037859315,-0.00386724820119849
1.91721565284971,-1.23015780474242
-0.430917342530049,1.56679207191307
1.01352951910051,-0.408560418290118
0.287525351025476,-0.66629653576433
0.975003921122643,0.649650395384371
0.404604160135061,-0.5141762620842
-0.423847678727737,-1.01964724998066
0.321428350288511,-0.387591877062882
0.0927773067562863,0.589880354592936
-0.302459315384648,0.666017731637791
0.176829063468703,0.444394485658391
-1.20587677661731,1.22716792485518
-0.112378206453292,-0.507235088005527
0.859169279004317,0.0929279405621965
0.701472683400435,0.480298166798897
0.67354032649218,0.855044613935792
-0.595487597144577,1.61147838338076
0.721105036596144,-0.242578859069039
-0.336620488411536,0.145773583832806
1.96350133364541,1.21845439678068
0.561666481994035,0.875538186535923
0.01977431868325,0.837503254738109
-0.0663598313618116,1.0045291761053
0.215019357448687,-0.675635366137243
-1.42903320006011,-0.568979975865418
-0.238994333967635,-0.993083962504294
-0.250943674142676,0.655437948060817
-0.0171541648411115,-0.0388758901342828
0.890501996840874,-1.4718987496691
-2.07074059884862,-0.0790262926438632
0.608352700956024,0.247578462649874
-2.74802658404754,1.10740156605447
-0.203272053940039,0.852987884672162
-0.783691800153201,-0.00267898626568322
-1.8750320377521,-0.46719885837887
-0.945285741453374,1.79861676820395
0.112340874911015,-1.21170404871187
-0.759914098590368,1.06116155593583
-1.60486272510951,-1.55668225099809
0.245312486618897,-0.694246105891948
0.914412831023365,0.406875941502571
1.18515227061593,0.862745457116468
1.45137453520814,-0.201441073033141
2.06675913787368,-0.221122261204872
-1.64500987715365,0.550772539467147
0.467892934821923,0.731823798999287
-0.153896881629672,-0.536460424232952
0.913061978239427,0.906890272760422
0.0790983617792287,-1.67139331524447
-2.29638726882983,-0.770175166253189
-0.236876782869278,-3.14421223796283
-1.45360512875748,-1.32544936269582
2.02391782920396,1.18965907298028
-0.31137312565517,0.192094489413075
1.22550060970618,0.308907245111615
0.624054179028134,0.910696317995902
-0.221553868495219,-0.697892530916386
1.28618764340003,-0.30958932826443
0.227237239939468,0.0632031730667943
-0.148300289765968,-0.658719941482591
0.199120802960401,0.389370619892416
0.493100500342184,-1.08483977406898
1.06463023566827,-0.599335213605003
-0.713674114924814,-0.921353246202964
-1.88476253845743,0.187187964451511
0.500294961858491,0.549441536438141
0.54201462194548,1.58035852476811
-1.66032552305332,0.0304669851226877
0.640381436918936,0.365891012772421
0.750025021178039,1.14093713542864
0.260500536699846,-0.143826629520893
0.306416825765677,-0.408530268723986
0.349790901687447,-0.528601091689666
-0.00437689223956681,-0.72175734690294
-1.35544383592178,-1.27824555420141
-0.459847785796884,-0.789446895712574
-0.889954698151656,-0.540529024337982
0.700283474055367,-0.30376449856077
-0.66228022007337,-1.70985120030521
-0.0769413288567538,0.381428762189816
0.513876206362211,-0.743400973853339
0.971917821399228,1.05167034657471
0.081310754208204,-0.948883247991185
0.120031819706781,-0.96221538687997
-0.724977200416063,-0.37895725590472
-1.52897823606519,1.11028596074529
0.427935636707681,-0.920953695952404
-0.550099878211831,0.57705656365093
-0.393093074256591,-0.412540541270708
1.21347413168669,-0.169105193909229
0.491639947087777,1.19679963557861
0.893262155296883,0.947884288402766
0.181178421395686,0.0839651875070924
0.517821354238085,0.236276310941697
0.84620918998329,-0.00942707502498675
-0.0688796017178037,0.466493427733585
-0.422158898058287,0.109433481138723
-0.017795778329894,-2.58050894440235
0.41481135764647,-1.59411753667849
0.132243342032688,-0.842178598380448
-0.892446297479384,-0.354491738044095
-0.813378903268884,0.0165835183498093
-0.107416932089588,0.603034396058705
-1.02119779573988,-1.00261434671395
-1.86073217853459,-0.202813835693005
1.23420846325731,0.822312344237956
-0.0227495390536778,1.87412368457027
-0.580278337409278,0.506842642442811
1.49551022375888,-0.224106130585289
0.980126688276841,-1.73602773326655
-0.410955337550247,-1.29615236270517
-0.403685611805634,0.680977385357936
-1.9913178147219,-1.82581291247556
-1.36502815104051,1.58164855561326
-1.2062080739323,2.3456000427972
-1.79203294904357,0.382472333188115
-0.746268781510899,0.151146579912213
-0.802174255644981,-2.65749214715
0.858351825146712,-0.11055948578723
-0.827280075687993,-0.548902398978453
-1.37352177540529,0.0325109556411773
-0.786579550385293,-2.87926221299614
-0.589244135787551,0.283366472465323
-1.05021362978319,0.760596958658926
-2.05350502073414,2.08998869353903
-1.69101489720843,-0.605564312229279
-2.04633425230971,-0.92189188091334
-0.0356871021550789,-1.44387827630479
1.4270506211723,-0.532238494399623
0.818863198037074,-0.0510336694203576
-0.83375493169677,1.81113993849112
-2.15907236958799,-0.265895560174621
-1.05260567329068,1.21740541793946
-1.41397062586323,0.155645783613417
-0.34771730461493,-0.292227959643206
-1.42829720505843,1.90878659739051
0.622235746355425,0.350322036177636
-0.0971433811896788,-1.40923990447018
-1.5883089901457,-0.457949088075458
0.423245706691588,-0.691714472379476
0.651208604103258,-0.420044098167608
-0.473779680804682,1.15288046835624
-0.310505771526541,-0.577366538628737
1.27290631877822,1.14885120044881
0.674254429270899,1.91029781219323
-1.25075553720739,-0.661433878807148
0.1700481718113,-1.09822756243567
1.68740260962965,1.00637619775796
0.17677814471866,-1.17616032726284
-1.34087069440206,1.07380720924861
-0.0413897138980903,-0.139976353440198
-0.657478080585623,-0.98080901527483
0.360478003948797,-0.587730724620505
0.310805261521058,1.58072748528484
